SampleID	Well Name	Depth	Elevation	Date	Time	Timezone	Material	Env_package	Description	Latitude	Longitude	Continent	Country	Region	Biome	Feature
FW300-05-07-14-1	FW-300	4.572		2014-05-07			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-11-11-14	FW-300	4.572		2014-11-11			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-11-12-14	FW-300	4.572		2014-11-12			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-11-17-14	FW-300	4.572		2014-11-17			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-11-26-14	FW-300	4.572		2014-11-26			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-12-1-14	FW-300	4.572		2014-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-12-2-14	FW-300	4.572		2014-12-02			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-12-3-14	FW-300	4.572		2014-12-03			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-12-8-14	FW-300	4.572		2014-12-08			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-12-9-14	FW-300	4.572		2014-12-09			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-12-10-14	FW-300	4.572		2014-12-10			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-12-15-14	FW-300	4.572		2014-12-15			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-12-16-14	FW-300	4.572		2014-12-16			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-12-17-14	FW-300	4.572		2014-12-17			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-1-5-15	FW-300	4.572		2015-01-05			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-1-6-15	FW-300	4.572		2015-01-06			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-1-12-15	FW-300	4.572		2015-01-12			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-102715	FW-300	4.572		2015-10-27			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered water stored/shipped at 4C	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-102715-2	FW-300	4.572		2015-10-28			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered water zero headspace stored/shipped at 4C	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-01-10-18	FW-300	4.572		2018-01-10			ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-01-10-18-2	FW-300	4.572		2018-01-10			ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-01-10-18-3	FW-300	4.572		2018-01-10			ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter + submerge in RNA later	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-01-10-18-4	FW-300	4.572		2018-01-10			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-01-10-18-5	FW-300	4.572		2018-01-10			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW300-01-10-18-6	FW-300	4.572		2018-01-10			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.941092	-84.33617599999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 59	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-7-25-12	FW-301	4.35864		2012-07-25			ground water <ENVO:00002041>	water <MIxS:0000017>	multiple pre-filters collected for DNA; multiple regular filters collected for DNA	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-81-10-19-12	FW-301	4.35864		2012-10-19	11:00:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	collected volume series for DNA; collected all parameters	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-81-10-29-12	FW-301	4.35864		2012-10-29	11:11:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	re-collected culture samples for Romy; also took field measurements, no other parameters sampled	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-81-2-20-13	FW-301	4.35864		2013-02-20	13:27:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; collected triplicate sets of DNA filters (regular sampling, Hazen lab; MSU); 20L of groundwater for MSU	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-11-05-13	FW-301	4.35864		2013-11-05			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-11-06-13	FW-301	4.35864		2013-11-06			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-11-11-13	FW-301	4.35864		2013-11-11			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-11-12-13	FW-301	4.35864		2013-11-12			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-11-13-13	FW-301	4.35864		2013-11-13			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-11-18-13	FW-301	4.35864		2013-11-18			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-11-19-13	FW-301	4.35864		2013-11-19			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-12-04-13	FW-301	4.35864		2013-12-04			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-05-07-14-2	FW-301	4.35864		2014-05-07			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-05-07-14-1	FW-301	4.35864		2014-05-07			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-11-11-14	FW-301	4.35864		2014-11-11			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-11-12-14	FW-301	4.35864		2014-11-12			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-11-17-14	FW-301	4.35864		2014-11-17			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-11-26-14	FW-301	4.35864		2014-11-26			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-12-1-14	FW-301	4.35864		2014-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-12-2-14	FW-301	4.35864		2014-12-02			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-12-3-14	FW-301	4.35864		2014-12-03			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-12-8-14	FW-301	4.35864		2014-12-08			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-12-9-14	FW-301	4.35864		2014-12-09			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW301-12-10-14	FW-301	4.35864		2014-12-10			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.941069	-84.33618099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background, Cluster 81	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
