name	well	depth	elevation	date	time	timezone	material	env_package	description
FW301-01-10-18-3	FW-301	4.35864	null	2018-01-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter + submerge in RNA later
FW300-01-10-18-4	FW-300	4.572	null	2018-01-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW301-01-10-18-4	FW-301	4.35864	null	2018-01-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW300-01-10-18-5	FW-300	4.572	null	2018-01-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW301-01-10-18-5	FW-301	4.35864	null	2018-01-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW300-01-10-18-6	FW-300	4.572	null	2018-01-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW301-01-10-18-6	FW-301	4.35864	null	2018-01-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW212-02-01-18	FW-212	5.283708000000001	null	2018-02-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well
FW213-02-01-18	FW-213	4.972812	null	2018-02-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well
FW214-02-01-18	FW-214	5.023104	null	2018-02-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well
FW215-02-01-18	FW-215	4.945380000000001	null	2018-02-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
FW216-19-02-01-18	FW-216-19	5.518404	null	2018-02-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
MLSB3-02-01-18	MLSB3-16.8	4.945380000000001	null	2018-02-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
GP01-30-02-01-18	GP01-30	7.3914	null	2018-02-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
GP03-29-02-01-18	GP03-29	7.303008000000001	null	2018-02-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
FW115-24-02-09-18	FW-115-24	7.193280000000001	null	2018-02-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW410-14-02-09-18	FW-410-14	3.4792920000000005	null	2018-02-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW115-24-02-09-18-2	FW-115-24	7.193280000000001	null	2018-02-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW410-14-02-09-18-2	FW-410-14	3.4792920000000005	null	2018-02-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW115-24-02-09-18-3	FW-115-24	7.193280000000001	null	2018-02-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	filtrate
FW115-24-02-09-18-4	FW-115-24	7.193280000000001	null	2018-02-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW410-14-02-09-18-3	FW-410-14	3.4792920000000005	null	2018-02-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
FW106-02-20-18	FW-106	12.2301	null	2018-02-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
FW106-02-20-18-2	FW-106	12.2301	null	2018-02-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
FW106-02-20-18-3	FW-106	12.2301	null	2018-02-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter + submerge in RNA later
FW104-02-20-18	FW-104	12.58062	null	2018-02-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
FW104-02-20-18-2	FW-104	12.58062	null	2018-02-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
FW104-02-20-18-3	FW-104	12.58062	null	2018-02-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter + submerge in RNA later
FW106-02-20-18-4	FW-106	12.2301	null	2018-02-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW104-02-20-18-4	FW-104	12.58062	null	2018-02-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW106-02-20-18-5	FW-106	12.2301	null	2018-02-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW104-02-20-18-5	FW-104	12.58062	null	2018-02-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW106-02-20-18-6	FW-106	12.2301	null	2018-02-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	filtrate
FW106-02-20-18-7	FW-106	12.2301	null	2018-02-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW106-02-20-18-8	FW-106	12.2301	null	2018-02-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW104-02-20-18-6	FW-104	12.58062	null	2018-02-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW106-02-20-18-9	FW-106	12.2301	null	2018-02-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW021-02-23-18	FW-021	5.978652000000001	null	2018-02-23	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
FW021-02-23-18-2	FW-021	5.978652000000001	null	2018-02-23	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
FW021-02-23-18-3	FW-021	5.978652000000001	null	2018-02-23	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter + submerge in RNA later
FW021-02-23-18-4	FW-021	5.978652000000001	null	2018-02-23	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW507-02-23-18	FW-507	4.805172000000001	null	2018-02-23	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW511-02-23-18	FW-511	6.0579	null	2018-02-23	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW021-02-23-18-5	FW-021	5.978652000000001	null	2018-02-23	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW507-02-23-18-2	FW-507	4.805172000000001	null	2018-02-23	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW511-02-23-18-2	FW-511	6.0579	null	2018-02-23	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW021-02-23-18-6	FW-021	5.978652000000001	null	2018-02-23	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW507-02-23-18-3	FW-507	4.805172000000001	null	2018-02-23	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
FW511-02-23-18-3	FW-511	6.0579	null	2018-02-23	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
GW456-03-28-18	GW-456	19.613879999999998	null	2018-03-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
GW456-03-28-18-2	GW-456	19.613879999999998	null	2018-03-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
GW456-03-28-18-3	GW-456	19.613879999999998	null	2018-03-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter + submerge in RNA later
GW460-03-28-18	GW-460	19.613879999999998	null	2018-03-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
GW460-03-28-18-2	GW-460	19.613879999999998	null	2018-03-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
GW460-03-28-18-3	GW-460	19.613879999999998	null	2018-03-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter + submerge in RNA later
GW456-03-28-18-4	GW-456	19.613879999999998	null	2018-03-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
GW460-03-28-18-4	GW-460	19.613879999999998	null	2018-03-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
GW456-03-28-18-5	GW-456	19.613879999999998	null	2018-03-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
GW460-03-28-18-5	GW-460	19.613879999999998	null	2018-03-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
GW456-03-28-18-6	GW-456	19.613879999999998	null	2018-03-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
GW460-03-28-18-6	GW-460	19.613879999999998	null	2018-03-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
GW456-03-28-18-7	GW-456	19.613879999999998	null	2018-03-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
GW460-03-28-18-7	GW-460	19.613879999999998	null	2018-03-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
GW107-04-27-18	GW-107	3.2004	null	2018-04-27	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
GW107-04-27-18-2	GW-107	3.2004	null	2018-04-27	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
GW107-04-27-18-3	GW-107	3.2004	null	2018-04-27	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
GW314-05-20-18	GW-314	32.9184	null	2018-05-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
GW314-05-20-18-2	GW-314	32.9184	null	2018-05-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
GW314-05-20-18-3	GW-314	32.9184	null	2018-05-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
GW350-05-21-18	GW-350	11.704320000000001	null	2018-05-21	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
GW350-05-21-18-2	GW-350	11.704320000000001	null	2018-05-21	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
GW350-05-21-18-3	GW-350	11.704320000000001	null	2018-05-21	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
Bioreactor Coupon	FW-305	5.61975	null	2014-12-24	null	null	sediment permeated by freshwater <ENVO:01001028>	sediment <MIxS:0000014>	Dwayne Elias should have more details
Matthew Fields Bioreactor	FW-305	5.61975	null	2014-06-10	null	null	sediment permeated by freshwater <ENVO:01001028>	sediment <MIxS:0000014>	Dwayne Elias or Matt Fields should have more details
FW301-04-20-14	FW-301	4.35864	null	2014-04-20	null	null	ground water <ENVO:00002041>	water <MIxS:0000017>	There is no record of this sample outside the isolate table
FW301-11-14-16	FW-301	4.35864	null	2016-11-14	null	null	ground water <ENVO:00002041>	water <MIxS:0000017>	Kara de Leon should have more details; emailed her on 8/12/19
GW271-03-20-17	GW-271	8.09244	null	2017-03-20	null	null	ground water <ENVO:00002041>	water <MIxS:0000017>	Mike Adams should have more details; emailed UGA people on 8/12/19
FW305-03-02-15	FW-305	5.61975	null	2015-03-02	null	null	ground water <ENVO:00002041>	water <MIxS:0000017>	Sherry’s geochemical data on this sample indicate it is distinct from any in Dom’s table

