id	latitude	longitude	depth	depth_scale	collection_date	sample_name	ENVO	description	gold:habitat	nmdc:community	gold:ncbi_taxonomy_name	nmdc:ecosystem_subtype	nmdc:ecosystem_type	location_description	gold:biosample_id	nmdc:env_local_scale_term	nmdc:mod_date	nmdc:ecosystem	env_broad_scale	env_medium	nmdc:study_id	nmdc:study_name	nmdc:study_description	nmdc:ecosystem_category	nmdc:especific_ecosystem	doi	principal_investigator
gold:Gb0156591	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera39		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156591	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156592	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera40		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156592	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156593	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera41		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156593	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156594	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera42		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156594	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156595	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera43		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156595	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156596	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera44		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156596	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156597	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera45		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156597	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156598	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera46		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156598	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156599	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera47		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156599	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156600	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera48		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156600	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156601	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera49		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156601	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156602	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera50		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156602	ENVO:01000159	08-JAN-20 02.49.25.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156603	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera51		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156603	ENVO:01000159	08-JAN-20 02.49.25.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156604	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera52		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156604	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156605	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera53		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156605	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
