_sample_id	ENA checklist	ENA checklist_unit	collection date	collection date_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	investigation type	investigation type_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids	project name	project name_unit	sequencing method	sequencing method_unit
ERS2523724	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523724		root:Environmental:Terrestrial:Soil	SAMEA4703558	2018-01-01	a	a	a			2020-06-14T02:41:37	1	1	PRJEB_238	a	PRJEB_238		['MGYS00005501']	a		a
ERS2523725	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523725		root:Environmental:Terrestrial:Soil	SAMEA4703559	2018-01-01	a	a	a			2020-06-14T02:34:47	1	1	PRJEB_239	a	PRJEB_239		['MGYS00005501']	a		a
ERS2523726	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523726		root:Environmental:Terrestrial:Soil	SAMEA4703560	2018-01-01	a	a	a			2020-06-14T02:27:15	1	1	PRJEB_240	a	PRJEB_240		['MGYS00005501']	a		a
ERS2523727	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523727		root:Environmental:Terrestrial:Soil	SAMEA4703561	2018-01-01	a	a	a			2020-06-14T02:21:23	1	1	PRJEB_241	a	PRJEB_241		['MGYS00005501']	a		a
ERS2523728	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523728		root:Environmental:Terrestrial:Soil	SAMEA4703562	2018-01-01	a	a	a			2020-06-14T02:14:38	1	1	PRJEB_242	a	PRJEB_242		['MGYS00005501']	a		a
ERS2523729	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523729		root:Environmental:Terrestrial:Soil	SAMEA4703563	2018-01-01	a	a	a			2020-06-14T02:07:23	1	1	PRJEB_243	a	PRJEB_243		['MGYS00005501']	a		a
ERS2523730	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523730		root:Environmental:Terrestrial:Soil	SAMEA4703564	2018-01-01	a	a	a			2020-06-14T02:01:50	1	1	PRJEB_244	a	PRJEB_244		['MGYS00005501']	a		a
ERS2523731	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523731		root:Environmental:Terrestrial:Soil	SAMEA4703565	2018-01-01	a	a	a			2020-06-14T01:56:06	1	1	PRJEB_245	a	PRJEB_245		['MGYS00005501']	a		a
ERS2523732	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523732		root:Environmental:Terrestrial:Soil	SAMEA4703566	2018-01-01	a	a	a			2020-06-14T01:52:02	1	1	PRJEB_246	a	PRJEB_246		['MGYS00005501']	a		a
ERS2523733	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523733		root:Environmental:Terrestrial:Soil	SAMEA4703567	2018-01-01	a	a	a			2020-06-14T01:48:16	1	1	PRJEB_247	a	PRJEB_247		['MGYS00005501']	a		a
ERS2523734	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523734		root:Environmental:Terrestrial:Soil	SAMEA4703568	2018-01-01	a	a	a			2020-06-14T01:45:03	1	1	PRJEB_248	a	PRJEB_248		['MGYS00005501']	a		a
ERS2523735	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523735		root:Environmental:Terrestrial:Soil	SAMEA4703569	2018-01-01	a	a	a			2020-06-14T01:38:34	1	1	PRJEB_249	a	PRJEB_249		['MGYS00005501']	a		a
ERS2523736	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523736		root:Environmental:Terrestrial:Soil	SAMEA4703570	2018-01-01	a	a	a			2020-06-14T01:31:27	1	1	PRJEB_250	a	PRJEB_250		['MGYS00005501']	a		a
ERS2523737	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523737		root:Environmental:Terrestrial:Soil	SAMEA4703571	2018-01-01	a	a	a			2020-06-14T01:22:10	1	1	PRJEB_251	a	PRJEB_251		['MGYS00005501']	a		a
ERS2523738	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523738		root:Environmental:Terrestrial:Soil	SAMEA4703572	2018-01-01	a	a	a			2020-06-14T01:16:25	1	1	PRJEB_252	a	PRJEB_252		['MGYS00005501']	a		a
ERS2523740	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523740		root:Environmental:Terrestrial:Soil	SAMEA4703574	2018-01-01	a	a	a			2020-06-14T01:09:49	1	1	PRJEB_254	a	PRJEB_254		['MGYS00005501']	a		a
ERS2523741	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523741		root:Environmental:Terrestrial:Soil	SAMEA4703575	2018-01-01	a	a	a			2020-06-14T01:03:12	1	1	PRJEB_255	a	PRJEB_255		['MGYS00005501']	a		a
ERS2523742	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523742		root:Environmental:Terrestrial:Soil	SAMEA4703576	2018-01-01	a	a	a			2020-06-14T00:56:47	1	1	PRJEB_256	a	PRJEB_256		['MGYS00005501']	a		a
ERS2523743	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523743		root:Environmental:Terrestrial:Soil	SAMEA4703577	2018-01-01	a	a	a			2020-06-14T00:49:46	1	1	PRJEB_257	a	PRJEB_257		['MGYS00005501']	a		a
ERS2523745	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523745		root:Environmental:Terrestrial:Soil	SAMEA4703579	2018-01-01	a	a	a			2020-06-14T00:44:26	1	1	PRJEB_259	a	PRJEB_259		['MGYS00005501']	a		a
ERS2523746	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523746		root:Environmental:Terrestrial:Soil	SAMEA4703580	2018-01-01	a	a	a			2020-06-14T00:36:56	1	1	PRJEB_260	a	PRJEB_260		['MGYS00005501']	a		a
ERS2523747	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523747		root:Environmental:Terrestrial:Soil	SAMEA4703581	2018-01-01	a	a	a			2020-06-14T00:32:30	1	1	PRJEB_261	a	PRJEB_261		['MGYS00005501']	a		a
ERS2523748	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523748		root:Environmental:Terrestrial:Soil	SAMEA4703582	2018-01-01	a	a	a			2020-06-14T00:24:32	1	1	PRJEB_262	a	PRJEB_262		['MGYS00005501']	a		a
ERS2523749	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523749		root:Environmental:Terrestrial:Soil	SAMEA4703583	2018-01-01	a	a	a			2020-06-14T00:17:44	1	1	PRJEB_263	a	PRJEB_263		['MGYS00005501']	a		a
ERS2523750	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523750		root:Environmental:Terrestrial:Soil	SAMEA4703584	2018-01-01	a	a	a			2020-06-14T00:09:39	1	1	PRJEB_264	a	PRJEB_264		['MGYS00005501']	a		a
ERS2523751	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523751		root:Environmental:Terrestrial:Soil	SAMEA4703585	2018-01-01	a	a	a			2020-06-14T00:03:47	1	1	PRJEB_265	a	PRJEB_265		['MGYS00005501']	a		a
ERS2523752	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523752		root:Environmental:Terrestrial:Soil	SAMEA4703586	2018-01-01	a	a	a			2020-06-13T23:58:43	1	1	PRJEB_266	a	PRJEB_266		['MGYS00005501']	a		a
ERS2523753	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523753		root:Environmental:Terrestrial:Soil	SAMEA4703587	2018-01-01	a	a	a			2020-06-13T23:53:37	1	1	PRJEB_267	a	PRJEB_267		['MGYS00005501']	a		a
ERS2523754	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523754		root:Environmental:Terrestrial:Soil	SAMEA4703588	2018-01-01	a	a	a			2020-06-13T23:45:01	1	1	PRJEB_268	a	PRJEB_268		['MGYS00005501']	a		a
ERS2523755	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523755		root:Environmental:Terrestrial:Soil	SAMEA4703589	2018-01-01	a	a	a			2020-06-13T23:39:33	1	1	PRJEB_269	a	PRJEB_269		['MGYS00005501']	a		a
ERS2523756	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523756		root:Environmental:Terrestrial:Soil	SAMEA4703590	2018-01-01	a	a	a			2020-06-13T23:28:43	1	1	PRJEB_270	a	PRJEB_270		['MGYS00005501']	a		a
ERS2523757	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523757		root:Environmental:Terrestrial:Soil	SAMEA4703591	2018-01-01	a	a	a			2020-06-13T23:23:20	1	1	PRJEB_271	a	PRJEB_271		['MGYS00005501']	a		a
ERS2523758	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523758		root:Environmental:Terrestrial:Soil	SAMEA4703592	2018-01-01	a	a	a			2020-06-13T23:17:17	1	1	PRJEB_272	a	PRJEB_272		['MGYS00005501']	a		a
ERS2523759	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523759		root:Environmental:Terrestrial:Soil	SAMEA4703593	2018-01-01	a	a	a			2020-06-13T23:11:29	1	1	PRJEB_273	a	PRJEB_273		['MGYS00005501']	a		a
ERS2523760	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523760		root:Environmental:Terrestrial:Soil	SAMEA4703594	2018-01-01	a	a	a			2020-06-13T23:04:26	1	1	PRJEB_274	a	PRJEB_274		['MGYS00005501']	a		a
ERS2523761	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523761		root:Environmental:Terrestrial:Soil	SAMEA4703595	2018-01-01	a	a	a			2020-06-13T22:57:49	1	1	PRJEB_275	a	PRJEB_275		['MGYS00005501']	a		a
ERS2523762	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523762		root:Environmental:Terrestrial:Soil	SAMEA4703596	2018-01-01	a	a	a			2020-06-13T22:50:15	1	1	PRJEB_276	a	PRJEB_276		['MGYS00005501']	a		a
ERS2523763	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523763		root:Environmental:Terrestrial:Soil	SAMEA4703597	2018-01-01	a	a	a			2020-06-13T22:44:31	1	1	PRJEB_277	a	PRJEB_277		['MGYS00005501']	a		a
ERS2523764	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523764		root:Environmental:Terrestrial:Soil	SAMEA4703598	2018-01-01	a	a	a			2020-06-13T22:38:30	1	1	PRJEB_278	a	PRJEB_278		['MGYS00005501']	a		a
ERS2523765	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523765		root:Environmental:Terrestrial:Soil	SAMEA4703599	2018-01-01	a	a	a			2020-06-13T22:33:14	1	1	PRJEB_279	a	PRJEB_279		['MGYS00005501']	a		a
ERS2523766	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523766		root:Environmental:Terrestrial:Soil	SAMEA4703600	2018-01-01	a	a	a			2020-06-13T22:28:47	1	1	PRJEB_280	a	PRJEB_280		['MGYS00005501']	a		a
ERS2523767	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523767		root:Environmental:Terrestrial:Soil	SAMEA4703601	2018-01-01	a	a	a			2020-06-13T22:23:35	1	1	PRJEB_281	a	PRJEB_281		['MGYS00005501']	a		a
ERS2523768	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523768		root:Environmental:Terrestrial:Soil	SAMEA4703602	2018-01-01	a	a	a			2020-06-13T22:17:00	1	1	PRJEB_282	a	PRJEB_282		['MGYS00005501']	a		a
ERS2523769	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523769		root:Environmental:Terrestrial:Soil	SAMEA4703603	2018-01-01	a	a	a			2020-06-13T22:11:06	1	1	PRJEB_283	a	PRJEB_283		['MGYS00005501']	a		a
ERS2523770	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523770		root:Environmental:Terrestrial:Soil	SAMEA4703604	2018-01-01	a	a	a			2020-06-13T22:04:38	1	1	PRJEB_284	a	PRJEB_284		['MGYS00005501']	a		a
ERS2523771	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523771		root:Environmental:Terrestrial:Soil	SAMEA4703605	2018-01-01	a	a	a			2020-06-13T21:57:46	1	1	PRJEB_285	a	PRJEB_285		['MGYS00005501']	a		a
ERS2523772	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523772		root:Environmental:Terrestrial:Soil	SAMEA4703606	2018-01-01	a	a	a			2020-06-13T21:52:06	1	1	PRJEB_286	a	PRJEB_286		['MGYS00005501']	a		a
ERS2523773	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523773		root:Environmental:Terrestrial:Soil	SAMEA4703607	2018-01-01	a	a	a			2020-06-13T21:45:23	1	1	PRJEB_287	a	PRJEB_287		['MGYS00005501']	a		a
ERS2523774	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523774		root:Environmental:Terrestrial:Soil	SAMEA4703608	2018-01-01	a	a	a			2020-06-13T21:38:02	1	1	PRJEB_288	a	PRJEB_288		['MGYS00005501']	a		a
ERS2523775	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523775		root:Environmental:Terrestrial:Soil	SAMEA4703609	2018-01-01	a	a	a			2020-06-13T21:31:44	1	1	PRJEB_289	a	PRJEB_289		['MGYS00005501']	a		a
ERS2523776	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523776		root:Environmental:Terrestrial:Soil	SAMEA4703610	2018-01-01	a	a	a			2020-06-13T21:25:11	1	1	PRJEB_290	a	PRJEB_290		['MGYS00005501']	a		a
ERS2523777	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523777		root:Environmental:Terrestrial:Soil	SAMEA4703611	2018-01-01	a	a	a			2020-06-13T21:21:00	1	1	PRJEB_291	a	PRJEB_291		['MGYS00005501']	a		a
ERS2523778	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523778		root:Environmental:Terrestrial:Soil	SAMEA4703612	2018-01-01	a	a	a			2020-06-13T21:14:07	1	1	PRJEB_292	a	PRJEB_292		['MGYS00005501']	a		a
ERS2523779	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523779		root:Environmental:Terrestrial:Soil	SAMEA4703613	2018-01-01	a	a	a			2020-06-13T21:03:12	1	1	PRJEB_293	a	PRJEB_293		['MGYS00005501']	a		a
ERS2523780	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523780		root:Environmental:Terrestrial:Soil	SAMEA4703614	2018-01-01	a	a	a			2020-06-13T20:58:14	1	1	PRJEB_294	a	PRJEB_294		['MGYS00005501']	a		a
ERS2523781	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523781		root:Environmental:Terrestrial:Soil	SAMEA4703615	2018-01-01	a	a	a			2020-06-13T20:48:09	1	1	PRJEB_295	a	PRJEB_295		['MGYS00005501']	a		a
ERS2523782	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523782		root:Environmental:Terrestrial:Soil	SAMEA4703616	2018-01-01	a	a	a			2020-06-13T20:39:25	1	1	PRJEB_296	a	PRJEB_296		['MGYS00005501']	a		a
ERS2523783	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523783		root:Environmental:Terrestrial:Soil	SAMEA4703617	2018-01-01	a	a	a			2020-06-13T20:29:14	1	1	PRJEB_297	a	PRJEB_297		['MGYS00005501']	a		a
ERS2523784	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523784		root:Environmental:Terrestrial:Soil	SAMEA4703618	2018-01-01	a	a	a			2020-06-13T20:23:09	1	1	PRJEB_298	a	PRJEB_298		['MGYS00005501']	a		a
ERS2523785	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523785		root:Environmental:Terrestrial:Soil	SAMEA4703619	2018-01-01	a	a	a			2020-06-13T20:17:54	1	1	PRJEB_299	a	PRJEB_299		['MGYS00005501']	a		a
ERS2523786	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523786		root:Environmental:Terrestrial:Soil	SAMEA4703620	2018-01-01	a	a	a			2020-06-13T20:11:40	1	1	PRJEB_300	a	PRJEB_300		['MGYS00005501']	a		a
ERS2523787	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523787		root:Environmental:Terrestrial:Soil	SAMEA4703621	2018-01-01	a	a	a			2020-06-13T20:04:28	1	1	PRJEB_301	a	PRJEB_301		['MGYS00005501']	a		a
ERS2523788	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523788		root:Environmental:Terrestrial:Soil	SAMEA4703622	2018-01-01	a	a	a			2020-06-13T19:59:20	1	1	PRJEB_302	a	PRJEB_302		['MGYS00005501']	a		a
ERS2523789	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523789		root:Environmental:Terrestrial:Soil	SAMEA4703623	2018-01-01	a	a	a			2020-06-13T19:50:30	1	1	PRJEB_303	a	PRJEB_303		['MGYS00005501']	a		a
ERS2523790	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523790		root:Environmental:Terrestrial:Soil	SAMEA4703624	2018-01-01	a	a	a			2020-06-13T19:42:52	1	1	PRJEB_304	a	PRJEB_304		['MGYS00005501']	a		a
ERS2523791	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523791		root:Environmental:Terrestrial:Soil	SAMEA4703625	2018-01-01	a	a	a			2020-06-13T19:33:35	1	1	PRJEB_305	a	PRJEB_305		['MGYS00005501']	a		a
ERS2523792	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523792		root:Environmental:Terrestrial:Soil	SAMEA4703626	2018-01-01	a	a	a			2020-06-13T19:28:27	1	1	PRJEB_306	a	PRJEB_306		['MGYS00005501']	a		a
ERS2523793	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523793		root:Environmental:Terrestrial:Soil	SAMEA4703627	2018-01-01	a	a	a			2020-06-13T19:20:15	1	1	PRJEB_307	a	PRJEB_307		['MGYS00005501']	a		a
ERS2523794	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523794		root:Environmental:Terrestrial:Soil	SAMEA4703628	2018-01-01	a	a	a			2020-06-13T19:11:54	1	1	PRJEB_308	a	PRJEB_308		['MGYS00005501']	a		a
ERS2523795	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523795		root:Environmental:Terrestrial:Soil	SAMEA4703629	2018-01-01	a	a	a			2020-06-13T19:03:31	1	1	PRJEB_309	a	PRJEB_309		['MGYS00005501']	a		a
ERS2523796	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523796		root:Environmental:Terrestrial:Soil	SAMEA4703630	2018-01-01	a	a	a			2020-06-13T18:56:58	1	1	PRJEB_310	a	PRJEB_310		['MGYS00005501']	a		a
ERS2523797	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523797		root:Environmental:Terrestrial:Soil	SAMEA4703631	2018-01-01	a	a	a			2020-06-13T18:49:20	1	1	PRJEB_311	a	PRJEB_311		['MGYS00005501']	a		a
ERS2523798	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523798		root:Environmental:Terrestrial:Soil	SAMEA4703632	2018-01-01	a	a	a			2020-06-13T18:41:33	1	1	PRJEB_312	a	PRJEB_312		['MGYS00005501']	a		a
ERS2523799	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523799		root:Environmental:Terrestrial:Soil	SAMEA4703633	2018-01-01	a	a	a			2020-06-13T18:36:41	1	1	PRJEB_313	a	PRJEB_313		['MGYS00005501']	a		a
ERS2523800	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523800		root:Environmental:Terrestrial:Soil	SAMEA4703634	2018-01-01	a	a	a			2020-06-13T18:28:20	1	1	PRJEB_314	a	PRJEB_314		['MGYS00005501']	a		a
ERS2523801	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523801		root:Environmental:Terrestrial:Soil	SAMEA4703635	2018-01-01	a	a	a			2020-06-13T18:21:15	1	1	PRJEB_315	a	PRJEB_315		['MGYS00005501']	a		a
ERS2523802	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523802		root:Environmental:Terrestrial:Soil	SAMEA4703636	2018-01-01	a	a	a			2020-06-13T18:10:20	1	1	PRJEB_316	a	PRJEB_316		['MGYS00005501']	a		a
ERS2523803	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523803		root:Environmental:Terrestrial:Soil	SAMEA4703637	2018-01-01	a	a	a			2020-06-13T18:04:42	1	1	PRJEB_317	a	PRJEB_317		['MGYS00005501']	a		a
ERS2523804	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523804		root:Environmental:Terrestrial:Soil	SAMEA4703638	2018-01-01	a	a	a			2020-06-13T17:54:52	1	1	PRJEB_318	a	PRJEB_318		['MGYS00005501']	a		a
ERS2523805	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523805		root:Environmental:Terrestrial:Soil	SAMEA4703639	2018-01-01	a	a	a			2020-06-13T17:41:54	1	1	PRJEB_319	a	PRJEB_319		['MGYS00005501']	a		a
ERS2523806	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523806		root:Environmental:Terrestrial:Soil	SAMEA4703640	2018-01-01	a	a	a			2020-06-13T17:32:26	1	1	PRJEB_320	a	PRJEB_320		['MGYS00005501']	a		a
ERS2523809	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523809		root:Environmental:Terrestrial:Soil	SAMEA4703643	2018-01-01	a	a	a			2020-06-13T17:17:09	1	1	PRJEB_323	a	PRJEB_323		['MGYS00005501']	a		a
ERS2523810	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523810		root:Environmental:Terrestrial:Soil	SAMEA4703644	2018-01-01	a	a	a			2020-06-13T16:49:35	1	1	PRJEB_324	a	PRJEB_324		['MGYS00005501']	a		a
ERS2523812	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523812		root:Environmental:Terrestrial:Soil	SAMEA4703646	2018-01-01	a	a	a			2020-06-13T16:22:31	1	1	PRJEB_326	a	PRJEB_326		['MGYS00005501']	a		a
ERS2523813	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523813		root:Environmental:Terrestrial:Soil	SAMEA4703647	2018-01-01	a	a	a			2020-06-13T15:53:14	1	1	PRJEB_327	a	PRJEB_327		['MGYS00005501']	a		a
ERS2523814	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523814		root:Environmental:Terrestrial:Soil	SAMEA4703648	2018-01-01	a	a	a			2020-06-13T15:26:48	1	1	PRJEB_328	a	PRJEB_328		['MGYS00005501']	a		a
ERS2523816	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523816		root:Environmental:Terrestrial:Soil	SAMEA4703650	2018-01-01	a	a	a			2020-06-13T14:56:14	1	1	PRJEB_330	a	PRJEB_330		['MGYS00005501']	a		a
ERS2523817	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523817		root:Environmental:Terrestrial:Soil	SAMEA4703651	2018-01-01	a	a	a			2020-06-13T14:35:18	1	1	PRJEB_331	a	PRJEB_331		['MGYS00005501']	a		a
ERS2523818	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523818		root:Environmental:Terrestrial:Soil	SAMEA4703652	2018-01-01	a	a	a			2020-06-13T14:24:49	1	1	PRJEB_332	a	PRJEB_332		['MGYS00005501']	a		a
ERS2523819	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523819		root:Environmental:Terrestrial:Soil	SAMEA4703653	2018-01-01	a	a	a			2020-06-13T14:19:46	1	1	PRJEB_333	a	PRJEB_333		['MGYS00005501']	a		a
ERS2523820	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523820		root:Environmental:Terrestrial:Soil	SAMEA4703654	2018-01-01	a	a	a			2020-06-13T14:14:11	1	1	PRJEB_334	a	PRJEB_334		['MGYS00005501']	a		a
ERS2523821	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523821		root:Environmental:Terrestrial:Soil	SAMEA4703655	2018-01-01	a	a	a			2020-06-13T14:07:07	1	1	PRJEB_335	a	PRJEB_335		['MGYS00005501']	a		a
ERS2523823	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523823		root:Environmental:Terrestrial:Soil	SAMEA4703657	2018-01-01	a	a	a			2020-06-13T13:55:39	1	1	PRJEB_337	a	PRJEB_337		['MGYS00005501']	a		a
ERS2523824	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523824		root:Environmental:Terrestrial:Soil	SAMEA4703658	2018-01-01	a	a	a			2020-06-13T13:45:19	1	1	PRJEB_338	a	PRJEB_338		['MGYS00005501']	a		a
ERS2523826	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523826		root:Environmental:Terrestrial:Soil	SAMEA4703660	2018-01-01	a	a	a			2020-06-13T13:28:51	1	1	PRJEB_340	a	PRJEB_340		['MGYS00005501']	a		a
