ERS488621	ENA TARA (ERC000030)		408172		0.163228	mg Chl/m3	tbd										water		2010-01-13T11:09		2010-01-13T07:16		TARA_20100113T0716Z_033_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		22.1283	DD	38.1967	DD	"(search radius=5 degrees) Marine Province:Red Sea and Gulf of Aden (MRGID:21776), Marine Ecoregion:Northern and Central Red Sea (MRGID:21919)"		ERS488621	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2619857	2010-01-13	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	21.9467	38.2517	TARA_A100001234	This sample (TARA_A100001234) was collected during the Tara Oceans expedition (2009-2013) at station TARA_033 (latitudeN=21.9467, longitudeE=38.2517) on date/time=2010-01-13T07:16, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_A100001242.	TARA_20100113T0716Z_033_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-1.6_TARA_A100001234		['MGYS00000410', 'MGYS00002008']	-0.000271	&micro;mol/L	182.812167	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-1.6			38.937417	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20100108Z		SV Tara		TARA_033		0.22		1.6		27.329517	&deg;C
ERS488714	ENA TARA (ERC000030)		408172		0.129697	mg Chl/m3	tbd										water		2010-03-12T06:56		2010-03-12T06:06		TARA_20100312T0606Z_036_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		20.8151	DD	63.5046	DD	(search radius=5 degrees) Marine Ecoregion:Gulf of Oman (MRGID:4267)		ERS488714	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2619927	2010-03-12	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	20.8183	63.5047	TARA_B100000034	This sample (TARA_B100000034) was collected during the Tara Oceans expedition (2009-2013) at station TARA_036 (latitudeN=20.8183, longitudeE=63.5047) on date/time=2010-03-12T06:06, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000033.	TARA_20100312T0606Z_036_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-1.6_TARA_B100000034		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	104.908417	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-1.6			36.530058	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20100309Z		SV Tara		TARA_036		0.22		1.6		25.581433	&deg;C
ERS488747	ENA TARA (ERC000030)		408172		0.353707	mg Chl/m3	tbd										water		2010-03-12T12:33		2010-03-12T12:23		TARA_20100312T1223Z_036_EVENT_PUMP		tbd		17	m					Illumina HiSeq 2000		2014-05-01Z		20.8199	DD	63.5138	DD	(search radius=5 degrees) Marine Ecoregion:Gulf of Oman (MRGID:4267)		ERS488747	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2619952	2010-03-12	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	20.8222	63.5133	TARA_B100000035	This sample (TARA_B100000035) was collected during the Tara Oceans expedition (2009-2013) at station TARA_036 (latitudeN=20.8222, longitudeE=63.5133) on date/time=2010-03-12T12:23, using a PUMP (High Volume Peristaltic Pump) with ECOTriplet.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 15-19 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis.	TARA_20100312T1223Z_036_EVENT_PUMP_P_D_(17 m)_BACT_NUC-DNA(100L)_W0.22-1.6_TARA_B100000035		['MGYS00000410', 'MGYS00002008']	0.367767	&micro;mol/L	211.606583	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-1.6			36.549267	psu		PUMP (High Volume Peristaltic Pump) with ECOTriplet		This version can be used to provide data discovery services		TARA_20100309Z		SV Tara		TARA_036		0.22		1.6		25.37395	&deg;C
ERS488769	ENA TARA (ERC000030)		408172		0.005649	mg Chl/m3	tbd										water		2010-03-13T14:25		2010-03-12T17:08:47		TARA_20100313T0507Z_037_Combined-EVENTS_CAST		tbd		600	m					Illumina HiSeq 2000		2014-05-01Z		20.8188	DD	63.6158	DD	(search radius=5 degrees) Marine Ecoregion:Gulf of Oman (MRGID:4267)		ERS488769	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2619970	2010-03-13	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213) & marine oxygen minimum zone (ENVO:01000065)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	20.8457	63.5851	TARA_B100000315	This sample (TARA_B100000315) was collected during the Tara Oceans expedition (2009-2013) at station TARA_037 (latitudeN=20.8457, longitudeE=63.5851) on date/time=2010-03-12T17:08:47, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 596-605 m, targeting a mesopelagic zone (ENVO:00000213) and marine oxygen minimum zone (ENVO:01000065) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000316.	TARA_20100313T0507Z_037_Combined-EVENTS_CAST_MB_M_(600 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-1.6_TARA_B100000315		['MGYS00000410', 'MGYS00002008']	31.802451	&micro;mol/L	1.63999	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-1.6			35.693546	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20100309Z		SV Tara		TARA_037		0.22		1.6		12.066048	&deg;C
ERS488799	ENA TARA (ERC000030)		408172		0.161808	mg Chl/m3	tbd										water		2010-03-15T05:53		2010-03-15T03:35		TARA_20100315T0335Z_038_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		19.0342	DD	64.5162	DD	n/a		ERS488799	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2620000	2010-03-15	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	19.0393	64.4913	TARA_B100000066	This sample (TARA_B100000066) was collected during the Tara Oceans expedition (2009-2013) at station TARA_038 (latitudeN=19.0393, longitudeE=64.4913) on date/time=2010-03-15T03:35, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000067.	TARA_20100315T0335Z_038_EVENT_PUMP_P_S_(5 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-1.6_TARA_B100000066		['MGYS00000410', 'MGYS00002008']	0.889376	&micro;mol/L	199.9355	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-1.6			36.617917	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20100309Z		SV Tara		TARA_038		0.22		1.6		26.2314	&deg;C
ERS488916	ENA TARA (ERC000030)		408172		0.17638	mg Chl/m3	tbd										water		2010-03-18T12:32		2010-03-18T11:33		TARA_20100318T1133Z_039_EVENT_PUMP		tbd		25	m					Illumina HiSeq 2000		2014-05-01Z		18.5679	DD	66.4581	DD	n/a		ERS488916	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2620081	2010-03-18	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	18.5839	66.4727	TARA_B100000085	This sample (TARA_B100000085) was collected during the Tara Oceans expedition (2009-2013) at station TARA_039 (latitudeN=18.5839, longitudeE=66.4727) on date/time=2010-03-18T11:33, using a PUMP (High Volume Peristaltic Pump) with ECOTriplet.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 23-27 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000106.	TARA_20100318T1133Z_039_EVENT_PUMP_P_D_(25 m)_BACT_NUC-DNA(100L)_W0.22-1.6_TARA_B100000085		['MGYS00000410', 'MGYS00002008']	-0.611888	&micro;mol/L	192.95875	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-1.6			36.332317	psu		PUMP (High Volume Peristaltic Pump) with ECOTriplet		This version can be used to provide data discovery services		TARA_20100309Z		SV Tara		TARA_039		0.22		1.6		26.812225	&deg;C
ERS488936	ENA TARA (ERC000030)		408172		0.006724	mg Chl/m3	tbd										water		2010-03-20T16:00		2010-03-20T08:15:28		TARA_20100320T0817Z_039_Combined-EVENTS_CAST		tbd		270	m					Illumina HiSeq 2000		2014-05-01Z		18.735	DD	66.3895	DD	n/a		ERS488936	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2620097	2010-03-20	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213) & marine oxygen minimum zone (ENVO:01000065)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	18.7341	66.3896	TARA_B100000097	This sample (TARA_B100000097) was collected during the Tara Oceans expedition (2009-2013) at station TARA_039 (latitudeN=18.7341, longitudeE=66.3896) on date/time=2010-03-20T08:15:28, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 262-280 m, targeting a mesopelagic zone (ENVO:00000213) and marine oxygen minimum zone (ENVO:01000065) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000098.	TARA_20100320T0817Z_039_Combined-EVENTS_CAST_MB_M_(270 m)_BACT_NUC-DNA(100L)_W0.22-1.6_TARA_B100000097		['MGYS00000410', 'MGYS00002008']	19.566542	&micro;mol/L	2.303017	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-1.6			35.901885	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20100309Z		SV Tara		TARA_039		0.22		1.6		15.614195	&deg;C
ERS489087	ENA TARA (ERC000030)		408172		0.006724	mg Chl/m3	tbd										water		2010-04-04T06:33		2010-04-04T02:47		TARA_20100404T0247Z_042_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		6.0124	DD	73.8985	DD	"(search radius=5 degrees) Marine Province:Central Indian Ocean Islands (MRGID:21774), Marine Ecoregion:Maldives (MRGID:21835)"		ERS489087	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2620230	2010-04-04	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	6.0001	73.8955	TARA_B100000123	This sample (TARA_B100000123) was collected during the Tara Oceans expedition (2009-2013) at station TARA_042 (latitudeN=6.0001, longitudeE=73.8955) on date/time=2010-04-04T02:47, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000124.	TARA_20100404T0247Z_042_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-1.6_TARA_B100000123		['MGYS00000410', 'MGYS00002008']	-1.47882	&micro;mol/L	189.25475	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-1.6			34.56155	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20100327Z		SV Tara		TARA_042		0.22		1.6		29.980283	&deg;C
ERS489712	ENA TARA (ERC000030)		408172		0.04282	mg Chl/m3	tbd										water		2010-06-26T07:50		2010-06-26T07:05		TARA_20100626T0705Z_056_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-15.331	DD	43.2908	DD	"(search radius=5 degrees) Marine Province:Western Indian Ocean (MRGID:21773), Marine Ecoregion:Fiji Islands (MRGID:21994), Marine Ecoregion:Western and Northern Madagascar (MRGID:22035)"		ERS489712	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2620651	2010-06-26	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-15.3424	43.2965	TARA_B000000609	This sample (TARA_B000000609) was collected during the Tara Oceans expedition (2009-2013) at station TARA_056 (latitudeN=-15.3424, longitudeE=43.2965) on date/time=2010-06-26T07:05, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis.	TARA_20100626T0705Z_056_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B000000609		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	193.05775	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			35.003133	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20100624Z		SV Tara		TARA_056		0.22		3		27.323117	&deg;C
ERS489727	ENA TARA (ERC000030)		408172		0	mg Chl/m3	tbd										water		2010-06-26T08:21		2010-06-26T07:12:30		TARA_20100626T0713Z_056_EVENT_CAST		tbd		1000	m					Illumina HiSeq 2000		2014-05-01Z		-15.3216	DD	43.2843	DD	"(search radius=5 degrees) Marine Province:Western Indian Ocean (MRGID:21773), Marine Ecoregion:Fiji Islands (MRGID:21994), Marine Ecoregion:Western and Northern Madagascar (MRGID:22035)"		ERS489727	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2620666	2010-06-26	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-15.3379	43.2948	TARA_B100000378	This sample (TARA_B100000378) was collected during the Tara Oceans expedition (2009-2013) at station TARA_056 (latitudeN=-15.3379, longitudeE=43.2948) on date/time=2010-06-26T07:12:30, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 990-1008 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis.	TARA_20100626T0713Z_056_EVENT_CAST_B5_M_(1000 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000378		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	87.902	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			34.8332	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20100624Z		SV Tara		TARA_056		0.22		3		6.2402	&deg;C
ERS489733	ENA TARA (ERC000030)		408172		0.085544	mg Chl/m3	tbd										water		2010-06-27T14:20		2010-06-27T12:05		TARA_20100627T1205Z_057_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-17.0283	DD	42.7449	DD	"(search radius=5 degrees) Marine Province:Western Indian Ocean (MRGID:21773), Marine Ecoregion:Fiji Islands (MRGID:21994), Marine Ecoregion:Western and Northern Madagascar (MRGID:22035)"		ERS489733	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2620672	2010-06-27	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-17.0248	42.7401	TARA_B000000565	This sample (TARA_B000000565) was collected during the Tara Oceans expedition (2009-2013) at station TARA_057 (latitudeN=-17.0248, longitudeE=42.7401) on date/time=2010-06-27T12:05, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B000000563.	TARA_20100627T1205Z_057_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B000000565		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	190.05375	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			35.05375	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20100624Z		SV Tara		TARA_057		0.22		3		26.965433	&deg;C
ERS489846	ENA TARA (ERC000030)		408172		0.032278	mg Chl/m3	tbd										water		2010-06-29T17:00		2010-06-29T15:00		TARA_20100629T1500Z_058_EVENT_PUMP		tbd		66	m					Illumina HiSeq 2000		2014-05-01Z		-17.5656	DD	42.1988	DD	"(search radius=5 degrees) Marine Ecoregion:Fiji Islands (MRGID:21994), Marine Ecoregion:Western and Northern Madagascar (MRGID:22035)"		ERS489846	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2620734	2010-06-29	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-17.2855	42.2866	TARA_B000000557	This sample (TARA_B000000557) was collected during the Tara Oceans expedition (2009-2013) at station TARA_058 (latitudeN=-17.2855, longitudeE=42.2866) on date/time=2010-06-29T15:00, using a PUMP (High Volume Peristaltic Pump) with ECOTriplet.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 64-68 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis.	TARA_20100629T1500Z_058_EVENT_PUMP_P_D_(66 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B000000557		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	190.9649	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			99999	psu		PUMP (High Volume Peristaltic Pump) with ECOTriplet		This version can be used to provide data discovery services		TARA_20100624Z		SV Tara		TARA_058		0.22		3		26.34018	&deg;C
