_sample_id	ENA checklist	ENA checklist_unit	altitude	altitude_unit	depth	depth_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	instrument model	instrument model_unit	last update date	last update date_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids
ERS1280781	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280781	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369332		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.02	Block_1_Fertilized_station_C_position_2 KA1F.C.02	Block_1_Fertilized_station_C_position_2 KA1F.C.02		['MGYS00003858']
ERS1280782	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280782	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369333		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.03	Block_1_Fertilized_station_C_position_3 KA1F.C.03	Block_1_Fertilized_station_C_position_3 KA1F.C.03		['MGYS00003858']
ERS1280783	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280783	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369334		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.04	Block_1_Fertilized_station_C_position_4 KA1F.C.04	Block_1_Fertilized_station_C_position_4 KA1F.C.04		['MGYS00003858']
ERS1280784	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280784	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369335		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.05	Block_1_Fertilized_station_C_position_5 KA1F.C.05	Block_1_Fertilized_station_C_position_5 KA1F.C.05		['MGYS00003858']
ERS1280785	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280785	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369336		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.06	Block_1_Fertilized_station_C_position_6 KA1F.C.06	Block_1_Fertilized_station_C_position_6 KA1F.C.06		['MGYS00003858']
ERS1280786	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280786	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369337		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.07	Block_1_Fertilized_station_C_position_7 KA1F.C.07	Block_1_Fertilized_station_C_position_7 KA1F.C.07		['MGYS00003858']
ERS1280787	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280787	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369338		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.08	Block_1_Fertilized_station_C_position_8 KA1F.C.08	Block_1_Fertilized_station_C_position_8 KA1F.C.08		['MGYS00003858']
ERS1280788	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280788	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369339		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.09	Block_1_Fertilized_station_C_position_9 KA1F.C.09	Block_1_Fertilized_station_C_position_9 KA1F.C.09		['MGYS00003858']
ERS1280789	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280789	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369340		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.10	Block_1_Fertilized_station_C_position_10 KA1F.C.10	Block_1_Fertilized_station_C_position_10 KA1F.C.10		['MGYS00003858']
ERS1280790	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280790	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369341		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.12	Block_1_Fertilized_station_C_position_12 KA1F.C.12	Block_1_Fertilized_station_C_position_12 KA1F.C.12		['MGYS00003858']
ERS1280791	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280791	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369342		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.13	Block_1_Fertilized_station_C_position_13 KA1F.C.13	Block_1_Fertilized_station_C_position_13 KA1F.C.13		['MGYS00003858']
ERS1280792	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280792	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369343		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.14	Block_1_Fertilized_station_C_position_14 KA1F.C.14	Block_1_Fertilized_station_C_position_14 KA1F.C.14		['MGYS00003858']
ERS1280793	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280793	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369344		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.15	Block_1_Fertilized_station_C_position_15 KA1F.C.15	Block_1_Fertilized_station_C_position_15 KA1F.C.15		['MGYS00003858']
ERS1280794	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280794	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369345		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.16	Block_1_Fertilized_station_C_position_16 KA1F.C.16	Block_1_Fertilized_station_C_position_16 KA1F.C.16		['MGYS00003858']
ERS1280795	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280795	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369346		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.17	Block_1_Fertilized_station_C_position_17 KA1F.C.17	Block_1_Fertilized_station_C_position_17 KA1F.C.17		['MGYS00003858']
ERS1280796	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280796	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369347		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.19	Block_1_Fertilized_station_C_position_19 KA1F.C.19	Block_1_Fertilized_station_C_position_19 KA1F.C.19		['MGYS00003858']
ERS1280797	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280797	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369348		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.20	Block_1_Fertilized_station_C_position_20 KA1F.C.20	Block_1_Fertilized_station_C_position_20 KA1F.C.20		['MGYS00003858']
ERS1280798	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280798	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369349		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.22	Block_1_Fertilized_station_C_position_22 KA1F.C.22	Block_1_Fertilized_station_C_position_22 KA1F.C.22		['MGYS00003858']
ERS1280799	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280799	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369350		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.23	Block_1_Fertilized_station_C_position_23 KA1F.C.23	Block_1_Fertilized_station_C_position_23 KA1F.C.23		['MGYS00003858']
ERS1280800	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280800	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369351		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.24	Block_1_Fertilized_station_C_position_24 KA1F.C.24	Block_1_Fertilized_station_C_position_24 KA1F.C.24		['MGYS00003858']
ERS1280801	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841515		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280801	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369352		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.C.25	Block_1_Fertilized_station_C_position_25 KA1F.C.25	Block_1_Fertilized_station_C_position_25 KA1F.C.25		['MGYS00003858']
ERS1280802	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280802	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369353		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.01	Block_1_Fertilized_station_D_position_1 KA1F.D.01	Block_1_Fertilized_station_D_position_1 KA1F.D.01		['MGYS00003858']
ERS1280803	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280803	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369354		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.02	Block_1_Fertilized_station_D_position_2 KA1F.D.02	Block_1_Fertilized_station_D_position_2 KA1F.D.02		['MGYS00003858']
ERS1280804	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280804	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369355		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.03	Block_1_Fertilized_station_D_position_3 KA1F.D.03	Block_1_Fertilized_station_D_position_3 KA1F.D.03		['MGYS00003858']
ERS1280805	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280805	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369356		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.04	Block_1_Fertilized_station_D_position_4 KA1F.D.04	Block_1_Fertilized_station_D_position_4 KA1F.D.04		['MGYS00003858']
ERS1280806	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280806	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369357		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.05	Block_1_Fertilized_station_D_position_5 KA1F.D.05	Block_1_Fertilized_station_D_position_5 KA1F.D.05		['MGYS00003858']
ERS1280807	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280807	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369358		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.06	Block_1_Fertilized_station_D_position_6 KA1F.D.06	Block_1_Fertilized_station_D_position_6 KA1F.D.06		['MGYS00003858']
ERS1280808	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280808	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369359		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.07	Block_1_Fertilized_station_D_position_7 KA1F.D.07	Block_1_Fertilized_station_D_position_7 KA1F.D.07		['MGYS00003858']
ERS1280809	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280809	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369360		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.08	Block_1_Fertilized_station_D_position_8 KA1F.D.08	Block_1_Fertilized_station_D_position_8 KA1F.D.08		['MGYS00003858']
ERS1280810	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280810	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369361		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.09	Block_1_Fertilized_station_D_position_9 KA1F.D.09	Block_1_Fertilized_station_D_position_9 KA1F.D.09		['MGYS00003858']
ERS1280811	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280811	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369362		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.10	Block_1_Fertilized_station_D_position_10 KA1F.D.10	Block_1_Fertilized_station_D_position_10 KA1F.D.10		['MGYS00003858']
ERS1280812	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280812	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369363		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.11	Block_1_Fertilized_station_D_position_11 KA1F.D.11	Block_1_Fertilized_station_D_position_11 KA1F.D.11		['MGYS00003858']
ERS1280813	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280813	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369364		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.12	Block_1_Fertilized_station_D_position_12 KA1F.D.12	Block_1_Fertilized_station_D_position_12 KA1F.D.12		['MGYS00003858']
ERS1280814	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280814	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369365		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.14	Block_1_Fertilized_station_D_position_14 KA1F.D.14	Block_1_Fertilized_station_D_position_14 KA1F.D.14		['MGYS00003858']
ERS1280815	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280815	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369366		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.15	Block_1_Fertilized_station_D_position_15 KA1F.D.15	Block_1_Fertilized_station_D_position_15 KA1F.D.15		['MGYS00003858']
ERS1280816	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280816	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369367		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.16	Block_1_Fertilized_station_D_position_16 KA1F.D.16	Block_1_Fertilized_station_D_position_16 KA1F.D.16		['MGYS00003858']
ERS1280817	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280817	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369368		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.18	Block_1_Fertilized_station_D_position_18 KA1F.D.18	Block_1_Fertilized_station_D_position_18 KA1F.D.18		['MGYS00003858']
ERS1280818	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280818	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369369		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.19	Block_1_Fertilized_station_D_position_19 KA1F.D.19	Block_1_Fertilized_station_D_position_19 KA1F.D.19		['MGYS00003858']
ERS1280819	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280819	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369370		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.20	Block_1_Fertilized_station_D_position_20 KA1F.D.20	Block_1_Fertilized_station_D_position_20 KA1F.D.20		['MGYS00003858']
ERS1280820	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280820	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369371		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.21	Block_1_Fertilized_station_D_position_21 KA1F.D.21	Block_1_Fertilized_station_D_position_21 KA1F.D.21		['MGYS00003858']
ERS1280821	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280821	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369372		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.D.22	Block_1_Fertilized_station_D_position_22 KA1F.D.22	Block_1_Fertilized_station_D_position_22 KA1F.D.22		['MGYS00003858']
