_sample_id	ENA checklist	ENA checklist_unit	altitude	altitude_unit	depth	depth_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids
ERS483642	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.798283		-73.95345		ERS483642		root:Environmental:Terrestrial:Soil	SAMEA2610138		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-02T23:13:57	40.7983	-73.9535	qiime_study_2105:CP608	CP608 soil sample from Central Park	qiime_study_2105:CP608		['MGYS00005157']
ERS483894	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76876		-73.97981		ERS483894		root:Environmental:Terrestrial:Soil	SAMEA2610390		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-02T23:05:36	40.7688	-73.9798	qiime_study_2105:CP31	CP31 soil sample from Central Park	qiime_study_2105:CP31		['MGYS00005157']
ERS483900	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.769		-73.97105		ERS483900		root:Environmental:Terrestrial:Soil	SAMEA2610396		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-02T23:03:43	40.769	-73.9711	qiime_study_2105:CP77	CP77 soil sample from Central Park	qiime_study_2105:CP77		['MGYS00005157']
ERS483658	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76939		-73.97472		ERS483658		root:Environmental:Terrestrial:Soil	SAMEA2610154		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-02T16:58:06	40.7694	-73.9747	qiime_study_2105:CP53	CP53 soil sample from Central Park	qiime_study_2105:CP53		['MGYS00005157']
ERS483680	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78049		-73.96494		ERS483680		root:Environmental:Terrestrial:Soil	SAMEA2610176		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-02T16:53:35	40.7805	-73.9649	qiime_study_2105:CP428	CP428 soil sample from Central Park	qiime_study_2105:CP428		['MGYS00005157']
ERS483556	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77713		-73.96446		ERS483556		root:Environmental:Terrestrial:Soil	SAMEA2610052		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-02T13:55:44	40.7771	-73.9645	qiime_study_2105:CP241	CP241 soil sample from Central Park	qiime_study_2105:CP241		['MGYS00005157']
ERS483506	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77851		-73.97126		ERS483506		root:Environmental:Terrestrial:Soil	SAMEA2610002		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-02T08:13:24	40.7785	-73.9713	qiime_study_2105:CP291	CP291 soil sample from Central Park	qiime_study_2105:CP291		['MGYS00005157']
ERS483522	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79747		-73.95206		ERS483522		root:Environmental:Terrestrial:Soil	SAMEA2610018		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-02T08:10:02	40.7975	-73.9521	qiime_study_2105:CP620	CP620 soil sample from Central Park	qiime_study_2105:CP620		['MGYS00005157']
ERS483940	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79715		-73.96016		ERS483940		root:Environmental:Terrestrial:Soil	SAMEA2610436		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-02T08:00:08	40.7972	-73.9602	qiime_study_2105:CP698	CP698 soil sample from Central Park	qiime_study_2105:CP698		['MGYS00005157']
ERS483479	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79705		-73.95031		ERS483479		root:Environmental:Terrestrial:Soil	SAMEA2609975		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-02T04:16:12	40.797	-73.9503	qiime_study_2105:CP613	CP613 soil sample from Central Park	qiime_study_2105:CP613		['MGYS00005157']
ERS483519	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77598		-73.97141		ERS483519		root:Environmental:Terrestrial:Soil	SAMEA2610015		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-01T22:39:13	40.776	-73.9714	qiime_study_2105:CP262	CP262 soil sample from Central Park	qiime_study_2105:CP262		['MGYS00005157']
ERS483536	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79036		-73.96051		ERS483536		root:Environmental:Terrestrial:Soil	SAMEA2610032		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-01T22:34:36	40.7904	-73.9605	qiime_study_2105:CP564	CP564 soil sample from Central Park	qiime_study_2105:CP564		['MGYS00005157']
ERS483549	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79266		-73.95383		ERS483549		root:Environmental:Terrestrial:Soil	SAMEA2610045		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-01T22:32:03	40.7927	-73.9538	qiime_study_2105:CP720	CP720 soil sample from Central Park	qiime_study_2105:CP720		['MGYS00005157']
ERS483794	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76925		-73.98047		ERS483794		root:Environmental:Terrestrial:Soil	SAMEA2610290		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-01T22:22:50	40.7692	-73.9805	qiime_study_2105:CP33	CP33 soil sample from Central Park	qiime_study_2105:CP33		['MGYS00005157']
ERS483798	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79943		-73.9564		ERS483798		root:Environmental:Terrestrial:Soil	SAMEA2610294		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-01T22:21:45	40.7994	-73.9564	qiime_study_2105:CP629	CP629 soil sample from Central Park	qiime_study_2105:CP629		['MGYS00005157']
ERS483802	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77261		-73.97639		ERS483802		root:Environmental:Terrestrial:Soil	SAMEA2610298		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-01T22:20:46	40.7726	-73.9764	qiime_study_2105:CP92	CP92 soil sample from Central Park	qiime_study_2105:CP92		['MGYS00005157']
ERS483545	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79331		-73.96281		ERS483545		root:Environmental:Terrestrial:Soil	SAMEA2610041		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-01T17:45:39	40.7933	-73.9628	qiime_study_2105:CP542	CP542 soil sample from Central Park	qiime_study_2105:CP542		['MGYS00005157']
ERS483574	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76915		-73.97725		ERS483574		root:Environmental:Terrestrial:Soil	SAMEA2610070		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-01T17:42:08	40.7692	-73.9772	qiime_study_2105:CP39	CP39 soil sample from Central Park	qiime_study_2105:CP39		['MGYS00005157']
ERS483839	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78834		-73.96643		ERS483839		root:Environmental:Terrestrial:Soil	SAMEA2610335		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-01T17:38:27	40.7883	-73.9664	qiime_study_2105:CP575	CP575 soil sample from Central Park	qiime_study_2105:CP575		['MGYS00005157']
ERS483513	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7895		-73.9631		ERS483513		root:Environmental:Terrestrial:Soil	SAMEA2610009		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-01T11:43:48	40.7895	-73.9631	qiime_study_2105:CP558	CP558 soil sample from Central Park	qiime_study_2105:CP558		['MGYS00005157']
ERS483752	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77039		-73.97923		ERS483752		root:Environmental:Terrestrial:Soil	SAMEA2610248		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-01T11:39:41	40.7704	-73.9792	qiime_study_2105:CP59	CP59 soil sample from Central Park	qiime_study_2105:CP59		['MGYS00005157']
ERS483826	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77676		-73.96507		ERS483826		root:Environmental:Terrestrial:Soil	SAMEA2610322		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-01T11:37:12	40.7768	-73.9651	qiime_study_2105:CP240	CP240 soil sample from Central Park	qiime_study_2105:CP240		['MGYS00005157']
ERS483575	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78479		-73.96639		ERS483575		root:Environmental:Terrestrial:Soil	SAMEA2610071		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-30T08:37:24	40.7848	-73.9664	qiime_study_2105:CP443	CP443 soil sample from Central Park	qiime_study_2105:CP443		['MGYS00005157']
ERS483579	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77374		-73.96684		ERS483579		root:Environmental:Terrestrial:Soil	SAMEA2610075		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-30T08:36:05	40.7737	-73.9668	qiime_study_2105:CP331	CP331 soil sample from Central Park	qiime_study_2105:CP331		['MGYS00005157']
ERS483599	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78436		-73.96664		ERS483599		root:Environmental:Terrestrial:Soil	SAMEA2610095		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-30T08:33:53	40.7844	-73.9666	qiime_study_2105:CP597	CP597 soil sample from Central Park	qiime_study_2105:CP597		['MGYS00005157']
ERS483603	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7954		-73.95245		ERS483603		root:Environmental:Terrestrial:Soil	SAMEA2610099		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-30T08:33:07	40.7954	-73.9524	qiime_study_2105:CP672	CP672 soil sample from Central Park	qiime_study_2105:CP672		['MGYS00005157']
ERS483870	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7757		-73.97536		ERS483870		root:Environmental:Terrestrial:Soil	SAMEA2610366		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-30T08:25:18	40.7757	-73.9754	qiime_study_2105:CP309	CP309 soil sample from Central Park	qiime_study_2105:CP309		['MGYS00005157']
ERS483907	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7974		-73.95137		ERS483907		root:Environmental:Terrestrial:Soil	SAMEA2610403		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-30T08:22:15	40.7974	-73.9514	qiime_study_2105:CP611	CP611 soil sample from Central Park	qiime_study_2105:CP611		['MGYS00005157']
ERS483652	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79066		-73.95537		ERS483652		root:Environmental:Terrestrial:Soil	SAMEA2610148		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-30T05:41:47	40.7907	-73.9554	qiime_study_2105:CP729	CP729 soil sample from Central Park	qiime_study_2105:CP729		['MGYS00005157']
ERS483657	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77084		-73.97112		ERS483657		root:Environmental:Terrestrial:Soil	SAMEA2610153		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-30T05:40:42	40.7708	-73.9711	qiime_study_2105:CP107	CP107 soil sample from Central Park	qiime_study_2105:CP107		['MGYS00005157']
ERS483912	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.798332		-73.95402		ERS483912		root:Environmental:Terrestrial:Soil	SAMEA2610408		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-30T05:35:57	40.7983	-73.954	qiime_study_2105:CP607	CP607 soil sample from Central Park	qiime_study_2105:CP607		['MGYS00005157']
ERS483515	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78119		-73.96127		ERS483515		root:Environmental:Terrestrial:Soil	SAMEA2610011		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T23:59:46	40.7812	-73.9613	qiime_study_2105:CP551	CP551 soil sample from Central Park	qiime_study_2105:CP551		['MGYS00005157']
ERS483520	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77512		-73.97542		ERS483520		root:Environmental:Terrestrial:Soil	SAMEA2610016		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T23:57:23	40.7751	-73.9754	qiime_study_2105:CP349	CP349 soil sample from Central Park	qiime_study_2105:CP349		['MGYS00005157']
ERS483530	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77104		-73.97243		ERS483530		root:Environmental:Terrestrial:Soil	SAMEA2610026		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T23:51:13	40.771	-73.9724	qiime_study_2105:CP98	CP98 soil sample from Central Park	qiime_study_2105:CP98		['MGYS00005157']
ERS483533	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77826		-73.96916		ERS483533		root:Environmental:Terrestrial:Soil	SAMEA2610029		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T23:49:40	40.7783	-73.9692	qiime_study_2105:CP277	CP277 soil sample from Central Park	qiime_study_2105:CP277		['MGYS00005157']
ERS483534	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77859		-73.9721		ERS483534		root:Environmental:Terrestrial:Soil	SAMEA2610030		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T23:48:58	40.7786	-73.9721	qiime_study_2105:CP293	CP293 soil sample from Central Park	qiime_study_2105:CP293		['MGYS00005157']
ERS483537	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77325		-73.96983		ERS483537		root:Environmental:Terrestrial:Soil	SAMEA2610033		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T23:47:06	40.7732	-73.9698	qiime_study_2105:CP547	CP547 soil sample from Central Park	qiime_study_2105:CP547		['MGYS00005157']
ERS483542	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79327		-73.95351		ERS483542		root:Environmental:Terrestrial:Soil	SAMEA2610038		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T23:45:16	40.7933	-73.9535	qiime_study_2105:CP677	CP677 soil sample from Central Park	qiime_study_2105:CP677		['MGYS00005157']
ERS483685	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78959		-73.95641		ERS483685		root:Environmental:Terrestrial:Soil	SAMEA2610181		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T23:36:04	40.7896	-73.9564	qiime_study_2105:CP490	CP490 soil sample from Central Park	qiime_study_2105:CP490		['MGYS00005157']
ERS483697	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78004		-73.96563		ERS483697		root:Environmental:Terrestrial:Soil	SAMEA2610193		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T23:34:00	40.78	-73.9656	qiime_study_2105:CP222	CP222 soil sample from Central Park	qiime_study_2105:CP222		['MGYS00005157']
ERS483921	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77077		-73.97066		ERS483921		root:Environmental:Terrestrial:Soil	SAMEA2610417		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T23:28:24	40.7708	-73.9707	qiime_study_2105:CP106	CP106 soil sample from Central Park	qiime_study_2105:CP106		['MGYS00005157']
ERS483936	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79064		-73.96415		ERS483936		root:Environmental:Terrestrial:Soil	SAMEA2610432		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T23:22:56	40.7906	-73.9642	qiime_study_2105:CP557	CP557 soil sample from Central Park	qiime_study_2105:CP557		['MGYS00005157']
ERS483946	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79702		-73.95081		ERS483946		root:Environmental:Terrestrial:Soil	SAMEA2610442		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T23:19:03	40.797	-73.9508	qiime_study_2105:CP612	CP612 soil sample from Central Park	qiime_study_2105:CP612		['MGYS00005157']
ERS483950	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77439		-73.97178		ERS483950		root:Environmental:Terrestrial:Soil	SAMEA2610446		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T23:15:09	40.7744	-73.9718	qiime_study_2105:CP346	CP346 soil sample from Central Park	qiime_study_2105:CP346		['MGYS00005157']
ERS483480	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78128		-73.96337		ERS483480		root:Environmental:Terrestrial:Soil	SAMEA2609976		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T19:48:39	40.7813	-73.9634	qiime_study_2105:CP405	CP405 soil sample from Central Park	qiime_study_2105:CP405		['MGYS00005157']
ERS483641	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79612		-73.95229		ERS483641		root:Environmental:Terrestrial:Soil	SAMEA2610137		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T19:46:13	40.7961	-73.9523	qiime_study_2105:CP670	CP670 soil sample from Central Park	qiime_study_2105:CP670		['MGYS00005157']
ERS483584	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78217		-73.96269		ERS483584		root:Environmental:Terrestrial:Soil	SAMEA2610080		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T11:37:57	40.7822	-73.9627	qiime_study_2105:CP583	CP583 soil sample from Central Park	qiime_study_2105:CP583		['MGYS00005157']
ERS483646	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79372		-73.95435		ERS483646		root:Environmental:Terrestrial:Soil	SAMEA2610142		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T11:30:57	40.7937	-73.9544	qiime_study_2105:CP678	CP678 soil sample from Central Park	qiime_study_2105:CP678		['MGYS00005157']
ERS483729	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77312		-73.97811		ERS483729		root:Environmental:Terrestrial:Soil	SAMEA2610225		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T11:26:27	40.7731	-73.9781	qiime_study_2105:CP89	CP89 soil sample from Central Park	qiime_study_2105:CP89		['MGYS00005157']
ERS483732	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78691		-73.96651		ERS483732		root:Environmental:Terrestrial:Soil	SAMEA2610228		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T11:25:40	40.7869	-73.9665	qiime_study_2105:CP587	CP587 soil sample from Central Park	qiime_study_2105:CP587		['MGYS00005157']
ERS483803	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77734		-73.974		ERS483803		root:Environmental:Terrestrial:Soil	SAMEA2610299		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T11:24:00	40.7773	-73.974	qiime_study_2105:CP302	CP302 soil sample from Central Park	qiime_study_2105:CP302		['MGYS00005157']
ERS483840	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77267		-73.96822		ERS483840		root:Environmental:Terrestrial:Soil	SAMEA2610336		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T11:22:26	40.7727	-73.9682	qiime_study_2105:CP336	CP336 soil sample from Central Park	qiime_study_2105:CP336		['MGYS00005157']
ERS483848	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78234		-73.96771		ERS483848		root:Environmental:Terrestrial:Soil	SAMEA2610344		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T11:21:25	40.7823	-73.9677	qiime_study_2105:CP426	CP426 soil sample from Central Park	qiime_study_2105:CP426		['MGYS00005157']
ERS483856	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77074		-73.97466		ERS483856		root:Environmental:Terrestrial:Soil	SAMEA2610352		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T11:20:11	40.7707	-73.9747	qiime_study_2105:CP83	CP83 soil sample from Central Park	qiime_study_2105:CP83		['MGYS00005157']
ERS483879	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78457		-73.95901		ERS483879		root:Environmental:Terrestrial:Soil	SAMEA2610375		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T11:19:18	40.7846	-73.959	qiime_study_2105:CP580	CP580 soil sample from Central Park	qiime_study_2105:CP580		['MGYS00005157']
ERS483975	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78133		-73.97025		ERS483975		root:Environmental:Terrestrial:Soil	SAMEA2610471		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-29T11:16:15	40.7813	-73.9702	qiime_study_2105:CP204	CP204 soil sample from Central Park	qiime_study_2105:CP204		['MGYS00005157']
