id	latitude	longitude	depth	depth_scale	collection_date	sample_name	ENVO	description	gold
gold:Gb0154735	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera3		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154736	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera4		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154737	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera5		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154738	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera6		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154739	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera7		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154740	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera8		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154741	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera9		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154742	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera10		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154743	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera11		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154744	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera12		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154745	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera13		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154746	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera14		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154747	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera15		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154748	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera16		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154749	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera17		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154750	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera18		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154751	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera19		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154752	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera20		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154753	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera21		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154754	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera22		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154755	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera23		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154756	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera24		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154757	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera25		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154758	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera26		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154759	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera27		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154760	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera28		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154761	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera29		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154762	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera30		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154763	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera31		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154764	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera32		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154765	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera33		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154766	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera34		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154767	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera35		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154768	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera36		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154769	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera37		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154770	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera38		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154771	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera39		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154772	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera40		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154773	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera41		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154774	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera42		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154775	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera43		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154776	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera44		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154777	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera45		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154778	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera46		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154779	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera47		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154780	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera48		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154781	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera49		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154782	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera50		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154783	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera51		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154784	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera52		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154785	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera53		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154786	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera54		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154787	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera55		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154788	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera56		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154789	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera57		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154790	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera58		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154791	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera59		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154792	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera60		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154793	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera61		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154794	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera62		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154795	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera63		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154796	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera64		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154797	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera65		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154798	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera66		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154799	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera67		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154800	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera68		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154801	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera69		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154802	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera70		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
gold:Gb0154803	33	-118	860	m	2015-06-19	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera71		Enriched cells from marine sediment in Santa Monica Basin, California, USA	marine sediment
